COUNTRY_REGION,DHMI_observed,DHMI_predicted,residual_LOO
ALB,25,46.14,-21.14
AND,75,85.68,-10.68
ARM,72.22,71.62,0.61
AUT,50,55.98,-5.98
AZE,50,56.39,-6.39
BLR,50,60.03,-10.03
BEL,50,53,-3
BGR,100,65.46,34.54
HRV,25,40.68,-15.68
CYP,50,47.03,2.97
CZE,72.22,79.9,-7.68
DNK,75,70.11,4.89
EST,58.33,47.73,10.6
FIN,50,45.9,4.1
FRA,100,95.48,4.52
GEO,0,33.75,-33.75
DEU,50,42.51,7.49
GRC,25,39.13,-14.13
HUN,50,52.48,-2.48
ISL,75,73.73,1.27
IRL,72.22,54.91,17.31
ISR,75,88.63,-13.63
ITA,75,83.49,-8.49
KAZ,25,45.79,-20.79
KGZ,50,51.44,-1.44
LVA,12.5,52.67,-40.17
LTU,100,107.18,-7.18
LUX,100,66.01,33.99
MLT,25,56.82,-31.82
MCO,100,51.57,48.43
MNE,50,51.09,-1.09
NLD,100,67.09,32.91
MKD,100,77.47,22.53
NOR,75,69.49,5.51
POL,50,45.05,4.95
PRT,100,94.81,5.19
MDA,100,68.34,31.66
UZB,25,52.61,-27.61
ROU,25,53.04,-28.04
RUS,100,91.17,8.83
SMR,75,82.37,-7.37
SRB,16.67,51.6,-34.94
SVK,100,66.34,33.66
SVN,100,67.92,32.08
ESP,50,52.75,-2.75
SWE,75,49.05,25.95
CHE,72.22,67.34,4.88
TJK,25,42.41,-17.41
TKM,37.5,63.24,-25.74
TUR,50,71.17,-21.17
UKR,75,79.44,-4.44
GBR,75,66.79,8.21
